Customer_Age,Dependent_count,Education_Level,Marital_Status,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
56,4,0.3111111111111111,0.07376543209876543,0.13780864197530865,36,6,3,3,6224.0,0,6224.0,0.92,8979,68,0.581,0.0
49,1,0.1449074074074074,0.38796296296296295,0.07438271604938272,30,5,3,3,5181.0,0,5181.0,0.83,8943,68,1.0,0.0
41,2,0.3111111111111111,0.466820987654321,0.17885802469135803,36,5,2,4,2990.0,1828,1162.0,0.488,2265,41,0.414,0.611
38,2,0.3111111111111111,0.466820987654321,0.15246913580246912,33,5,3,3,9620.0,2033,7587.0,0.667,1735,43,0.387,0.211
51,4,0.3111111111111111,0.466820987654321,0.17885802469135803,46,3,5,2,16277.0,1170,15107.0,0.95,3634,62,0.676,0.072
31,1,0.09907407407407408,0.07376543209876543,0.34969135802469137,21,2,2,3,2061.0,1904,157.0,0.786,4480,86,0.87,0.924
36,4,0.1449074074074074,0.38796296296296295,0.10679012345679012,21,3,1,2,34516.0,907,33609.0,0.572,2298,55,0.719,0.026
56,1,0.3111111111111111,0.466820987654321,0.34969135802469137,50,4,3,2,1584.0,1311,273.0,0.867,4203,73,0.78,0.828
40,5,0.1449074074074074,0.466820987654321,0.34969135802469137,24,6,1,1,2038.0,793,1245.0,0.682,3513,67,0.634,0.389
40,4,0.20030864197530865,0.07145061728395062,0.34969135802469137,34,3,4,1,3313.0,2517,796.0,1.405,1171,20,2.333,0.76
44,4,0.09907407407407408,0.38796296296296295,0.17885802469135803,39,2,1,3,17077.0,2179,14898.0,0.738,7391,75,0.705,0.128
48,2,0.043055555555555555,0.466820987654321,0.17885802469135803,34,3,1,4,5069.0,1843,3226.0,0.826,4055,66,0.692,0.364
44,3,0.3111111111111111,0.38796296296296295,0.13780864197530865,37,2,3,2,14546.0,1703,12843.0,0.955,1273,27,0.588,0.117
53,2,0.043055555555555555,0.466820987654321,0.13780864197530865,40,3,3,3,11262.0,1435,9827.0,0.735,2165,61,0.649,0.127
41,2,0.043055555555555555,0.466820987654321,0.17885802469135803,33,1,3,3,1604.0,0,1604.0,0.644,2264,47,0.516,0.0
40,4,0.3111111111111111,0.38796296296296295,0.13780864197530865,30,4,1,1,13919.0,1266,12653.0,0.438,3699,67,0.523,0.091
49,4,0.1449074074074074,0.07145061728395062,0.13780864197530865,44,1,3,2,12375.0,2263,10112.0,1.044,14500,106,0.582,0.183
37,4,0.20030864197530865,0.466820987654321,0.13780864197530865,24,3,1,4,5335.0,2145,3190.0,0.879,1888,43,0.433,0.402
62,0,0.20030864197530865,0.38796296296296295,0.10679012345679012,51,3,1,4,33371.0,0,33371.0,0.649,3638,67,0.634,0.0
40,4,0.3111111111111111,0.38796296296296295,0.34969135802469137,22,4,2,3,1438.3,0,1438.3,0.695,2502,45,0.452,0.0
56,1,0.20030864197530865,0.466820987654321,0.34969135802469137,43,3,1,1,5319.0,921,4398.0,0.866,15048,110,0.618,0.173
49,5,0.15092592592592594,0.07376543209876543,0.34969135802469137,36,4,1,4,9165.0,0,9165.0,0.597,1846,56,0.647,0.0
44,3,0.3111111111111111,0.38796296296296295,0.17885802469135803,38,3,1,0,11749.0,788,10961.0,0.688,1178,27,0.929,0.067
43,4,0.20030864197530865,0.466820987654321,0.15246913580246912,35,2,3,2,10588.0,503,10085.0,0.918,7886,70,0.75,0.048
41,3,0.20030864197530865,0.07376543209876543,0.10679012345679012,31,3,1,2,2416.0,1305,1111.0,0.93,4163,73,0.698,0.54
42,5,0.3111111111111111,0.07145061728395062,0.34969135802469137,37,2,3,2,6250.0,1835,4415.0,0.644,4042,60,0.714,0.294
52,3,0.1449074074074074,0.07145061728395062,0.07438271604938272,46,2,4,4,13354.0,0,13354.0,0.018,1097,28,0.077,0.0
53,1,0.20030864197530865,0.466820987654321,0.17885802469135803,43,1,2,3,3146.0,0,3146.0,0.414,1868,38,0.31,0.0
30,1,0.09907407407407408,0.38796296296296295,0.34969135802469137,36,4,3,6,4541.0,0,4541.0,0.976,7996,80,0.778,0.0
30,2,0.3111111111111111,0.466820987654321,0.34969135802469137,18,1,1,3,10017.0,726,9291.0,0.924,9299,68,0.619,0.072
48,3,0.09907407407407408,0.38796296296296295,0.34969135802469137,38,3,3,4,7326.0,1710,5616.0,1.171,1852,62,1.0,0.233
60,0,0.20030864197530865,0.466820987654321,0.34969135802469137,50,6,0,1,3466.0,973,2493.0,0.652,4073,69,0.605,0.281
37,4,0.09907407407407408,0.466820987654321,0.34969135802469137,36,6,3,1,1438.3,787,651.3,0.914,4587,58,0.568,0.547
49,5,0.20030864197530865,0.38796296296296295,0.13780864197530865,36,1,2,2,5578.0,0,5578.0,0.627,3459,53,0.71,0.0
48,3,0.050617283950617285,0.38796296296296295,0.13780864197530865,39,5,2,2,4734.0,954,3780.0,0.6,1570,45,0.452,0.202
53,3,0.20030864197530865,0.38796296296296295,0.34969135802469137,47,5,1,1,3351.0,1474,1877.0,0.393,4294,66,0.737,0.44
47,1,0.3111111111111111,0.466820987654321,0.07438271604938272,41,5,3,3,9036.0,1080,7956.0,0.742,4500,83,0.66,0.12
53,2,0.3111111111111111,0.466820987654321,0.34969135802469137,36,6,1,3,3176.0,1470,1706.0,0.388,1634,53,0.472,0.463
47,3,0.1449074074074074,0.38796296296296295,0.34969135802469137,41,3,3,0,2894.0,2117,777.0,0.79,7471,87,0.673,0.732
50,2,0.15092592592592594,0.07376543209876543,0.15246913580246912,36,4,3,1,20614.0,0,20614.0,0.926,1922,48,0.6,0.0
43,3,0.3111111111111111,0.38796296296296295,0.17885802469135803,29,5,2,0,3378.0,1069,2309.0,0.581,1285,16,0.333,0.316
42,3,0.043055555555555555,0.07376543209876543,0.17885802469135803,36,3,2,1,2012.0,0,2012.0,0.31,3282,66,0.65,0.0
49,3,0.1449074074074074,0.07376543209876543,0.34969135802469137,36,4,1,3,1902.0,0,1902.0,0.693,3731,53,0.893,0.0
43,3,0.1449074074074074,0.38796296296296295,0.15246913580246912,30,3,2,4,11336.0,0,11336.0,0.691,1809,39,0.345,0.0
43,2,0.3111111111111111,0.466820987654321,0.34969135802469137,32,2,3,1,2890.0,1392,1498.0,0.736,4233,77,0.791,0.482
49,1,0.20030864197530865,0.07376543209876543,0.17885802469135803,43,3,3,2,3054.0,845,2209.0,0.731,4460,88,0.692,0.277
50,2,0.15092592592592594,0.38796296296296295,0.07438271604938272,38,4,4,2,2123.0,995,1128.0,0.626,4516,78,0.625,0.469
39,3,0.20030864197530865,0.07376543209876543,0.17885802469135803,28,4,1,3,3400.0,2307,1093.0,0.901,4742,90,0.698,0.679
44,5,0.3111111111111111,0.38796296296296295,0.34969135802469137,28,2,2,2,1558.0,879,679.0,0.874,4805,86,0.792,0.564
49,3,0.15092592592592594,0.466820987654321,0.34969135802469137,36,1,1,3,3767.0,1106,2661.0,0.944,15578,126,0.826,0.294
55,1,0.1449074074074074,0.38796296296296295,0.34969135802469137,36,3,3,0,1438.3,756,682.3,1.012,4436,73,0.622,0.526
47,5,0.3111111111111111,0.38796296296296295,0.13780864197530865,36,6,3,2,2721.0,1264,1457.0,0.796,4557,71,0.972,0.465
51,1,0.20030864197530865,0.38796296296296295,0.34969135802469137,45,3,3,3,2918.0,2049,869.0,0.501,3818,61,0.605,0.702
50,2,0.3111111111111111,0.38796296296296295,0.34969135802469137,44,1,1,1,2765.0,0,2765.0,0.465,4010,59,0.513,0.0
46,4,0.09907407407407408,0.466820987654321,0.13780864197530865,36,4,2,1,1681.0,0,1681.0,0.464,1953,48,0.5,0.0
49,1,0.3111111111111111,0.38796296296296295,0.15246913580246912,42,6,2,1,17764.0,1459,16305.0,0.964,2750,57,0.9,0.082
32,1,0.20030864197530865,0.466820987654321,0.17885802469135803,26,3,2,3,2576.0,1754,822.0,1.027,2880,69,0.468,0.681
39,2,0.1449074074074074,0.466820987654321,0.34969135802469137,26,5,3,2,3471.0,2517,954.0,0.743,1771,34,0.889,0.725
59,0,0.20030864197530865,0.38796296296296295,0.17885802469135803,52,1,2,1,15223.0,1729,13494.0,0.863,14230,111,0.79,0.114
52,1,0.3111111111111111,0.38796296296296295,0.15246913580246912,44,2,1,2,34516.0,1618,32898.0,1.0,11603,109,0.847,0.047
50,3,0.3111111111111111,0.466820987654321,0.34969135802469137,45,1,3,1,1789.0,1156,633.0,0.748,5110,75,0.63,0.646
44,2,0.20030864197530865,0.466820987654321,0.17885802469135803,32,2,2,3,7244.0,2031,5213.0,0.724,7925,90,0.5,0.28
46,2,0.09907407407407408,0.38796296296296295,0.15246913580246912,38,2,3,2,10309.0,0,10309.0,0.451,1760,40,0.6,0.0
38,1,0.1449074074074074,0.466820987654321,0.13780864197530865,25,6,2,3,9303.0,1599,7704.0,1.408,2261,37,0.542,0.172
42,3,0.15092592592592594,0.466820987654321,0.34969135802469137,31,2,3,2,2940.0,0,2940.0,0.962,14792,120,0.875,0.0
51,1,0.3111111111111111,0.466820987654321,0.15246913580246912,32,3,2,3,34516.0,1549,32967.0,0.892,15151,104,0.677,0.045
61,0,0.3111111111111111,0.466820987654321,0.15246913580246912,56,4,2,4,8420.0,1389,7031.0,0.522,1114,34,0.545,0.165
43,3,0.15092592592592594,0.07376543209876543,0.10679012345679012,37,3,6,3,9051.0,1557,7494.0,0.621,4169,72,0.5,0.172
33,2,0.09907407407407408,0.38796296296296295,0.15246913580246912,36,4,3,2,9642.0,1431,8211.0,0.561,2172,33,0.571,0.148
52,2,0.3111111111111111,0.466820987654321,0.15246913580246912,37,1,3,1,34516.0,1369,33147.0,0.764,7745,82,0.64,0.04
49,3,0.3111111111111111,0.38796296296296295,0.13780864197530865,32,3,1,4,7154.0,1472,5682.0,1.002,3607,59,0.735,0.206
26,0,0.09907407407407408,0.38796296296296295,0.10679012345679012,13,6,3,2,2347.0,0,2347.0,0.863,2595,56,0.333,0.0
35,3,0.3111111111111111,0.466820987654321,0.17885802469135803,36,4,1,4,7234.0,2000,5234.0,0.754,4272,83,0.596,0.276
54,2,0.3111111111111111,0.07145061728395062,0.34969135802469137,46,5,3,2,1695.0,913,782.0,0.449,2130,48,0.5,0.539
53,4,0.1449074074074074,0.38796296296296295,0.15246913580246912,44,3,3,2,11561.0,2189,9372.0,0.742,2153,39,0.5,0.189
42,1,0.043055555555555555,0.38796296296296295,0.34969135802469137,35,5,1,3,2725.0,2444,281.0,0.959,4965,85,0.809,0.897
48,2,0.1449074074074074,0.466820987654321,0.17885802469135803,42,1,3,3,3202.0,2517,685.0,0.597,4675,88,0.692,0.786
54,3,0.20030864197530865,0.466820987654321,0.13780864197530865,43,6,3,4,2240.0,1580,660.0,0.745,1518,36,0.8,0.705
54,3,0.3111111111111111,0.466820987654321,0.07438271604938272,46,3,1,3,34516.0,854,33662.0,0.928,1999,54,0.8,0.025
36,2,0.3111111111111111,0.466820987654321,0.13780864197530865,36,3,1,4,5550.0,1518,4032.0,1.182,2540,62,0.771,0.274
50,4,0.1449074074074074,0.38796296296296295,0.34969135802469137,36,2,2,3,2477.0,0,2477.0,0.445,2037,43,0.387,0.0
53,1,0.1449074074074074,0.466820987654321,0.07438271604938272,45,5,1,3,9343.0,1286,8057.0,0.712,1385,31,0.722,0.138
43,3,0.09907407407407408,0.466820987654321,0.15246913580246912,24,6,3,1,4726.0,1161,3565.0,0.698,4683,91,0.896,0.246
65,1,0.20030864197530865,0.38796296296296295,0.10679012345679012,36,4,3,5,4465.0,703,3762.0,1.026,4044,66,0.65,0.157
50,2,0.20030864197530865,0.466820987654321,0.07438271604938272,40,6,4,3,13709.0,813,12896.0,0.65,2511,40,0.6,0.059
44,2,0.050617283950617285,0.466820987654321,0.34969135802469137,30,5,2,3,1924.0,1471,453.0,1.485,3521,58,1.0,0.765
45,3,0.20030864197530865,0.38796296296296295,0.10679012345679012,35,3,2,6,3512.0,2517,995.0,0.597,1801,48,0.548,0.717
53,1,0.15092592592592594,0.466820987654321,0.34969135802469137,40,4,2,4,2383.0,1938,445.0,0.597,1616,37,0.682,0.813
59,1,0.09907407407407408,0.38796296296296295,0.13780864197530865,53,2,3,3,14979.0,0,14979.0,0.71,530,10,1.0,0.0
37,1,0.3111111111111111,0.466820987654321,0.17885802469135803,30,5,3,4,6469.0,2351,4118.0,1.018,1717,50,0.667,0.363
52,1,0.20030864197530865,0.38796296296296295,0.15246913580246912,41,4,1,4,4103.0,1972,2131.0,0.665,16344,118,0.788,0.481
51,2,0.09907407407407408,0.466820987654321,0.07438271604938272,41,6,2,4,23742.0,0,23742.0,0.769,3783,57,0.676,0.0
61,0,0.20030864197530865,0.466820987654321,0.15246913580246912,50,4,1,3,2800.0,2448,352.0,0.549,1433,40,0.481,0.874
55,1,0.15092592592592594,0.466820987654321,0.34969135802469137,36,3,1,0,2677.0,1555,1122.0,0.639,4757,81,0.688,0.581
33,1,0.050617283950617285,0.466820987654321,0.10679012345679012,36,5,3,3,4134.0,1130,3004.0,1.222,2475,52,0.926,0.273
59,1,0.043055555555555555,0.466820987654321,0.34969135802469137,40,3,3,1,2687.0,2452,235.0,0.817,4697,81,0.761,0.913
53,2,0.09907407407407408,0.38796296296296295,0.10679012345679012,49,2,2,4,10195.0,0,10195.0,0.629,2489,54,0.385,0.0
42,3,0.3111111111111111,0.466820987654321,0.34969135802469137,36,2,3,3,5505.0,2517,2988.0,0.729,2272,42,0.448,0.457
50,3,0.1449074074074074,0.38796296296296295,0.15246913580246912,40,3,1,4,13306.0,2458,10848.0,0.516,3556,68,0.581,0.185
43,3,0.15092592592592594,0.07376543209876543,0.07438271604938272,30,3,1,2,34516.0,2517,31999.0,0.77,7437,86,0.623,0.073
49,2,0.20030864197530865,0.466820987654321,0.34969135802469137,45,6,2,5,8353.0,1535,6818.0,1.323,4200,83,0.804,0.184
41,3,0.3111111111111111,0.38796296296296295,0.34969135802469137,36,4,6,2,4133.0,1067,3066.0,0.632,16100,119,0.608,0.258
40,3,0.043055555555555555,0.466820987654321,0.34969135802469137,21,5,2,2,1728.0,0,1728.0,0.41,2191,38,0.357,0.0
49,0,0.3111111111111111,0.466820987654321,0.34969135802469137,30,3,2,0,1604.0,1112,492.0,0.618,4253,68,0.744,0.693
33,3,0.15092592592592594,0.466820987654321,0.17885802469135803,22,2,3,2,1438.3,0,1438.3,0.761,4528,86,0.686,0.0
43,4,0.20030864197530865,0.38796296296296295,0.34969135802469137,38,1,1,1,1820.0,0,1820.0,0.708,7714,91,0.596,0.0
53,0,0.3111111111111111,0.466820987654321,0.10679012345679012,36,5,4,3,5843.0,1162,4681.0,0.765,4405,67,0.811,0.199
45,5,0.1449074074074074,0.466820987654321,0.15246913580246912,34,2,3,3,3435.0,2517,918.0,0.332,5567,51,0.545,0.733
48,3,0.15092592592592594,0.07145061728395062,0.17885802469135803,37,3,2,4,6541.0,1119,5422.0,0.496,3902,63,0.432,0.171
49,3,0.20030864197530865,0.466820987654321,0.34969135802469137,36,3,1,3,4476.0,1492,2984.0,0.933,4603,87,0.706,0.333
55,0,0.3111111111111111,0.38796296296296295,0.10679012345679012,44,6,1,3,18202.0,1841,16361.0,0.76,3551,68,0.7,0.101
39,1,0.1449074074074074,0.38796296296296295,0.15246913580246912,30,3,1,4,34516.0,2055,32461.0,0.589,4048,74,0.51,0.06
48,4,0.3111111111111111,0.466820987654321,0.15246913580246912,34,1,1,1,34516.0,738,33778.0,0.719,15143,121,0.635,0.021
47,3,0.1449074074074074,0.07145061728395062,0.34969135802469137,29,2,2,3,2814.0,1595,1219.0,0.658,4766,87,0.582,0.567
43,3,0.20030864197530865,0.07145061728395062,0.10679012345679012,28,6,2,3,6720.0,2143,4577.0,0.814,5049,85,0.735,0.319
35,2,0.15092592592592594,0.466820987654321,0.07438271604938272,36,4,3,4,15202.0,1779,13423.0,1.392,3143,60,0.579,0.117
53,3,0.15092592592592594,0.38796296296296295,0.10679012345679012,40,6,3,1,3998.0,0,3998.0,0.638,4223,79,0.717,0.0
42,4,0.09907407407407408,0.07145061728395062,0.13780864197530865,35,3,3,3,2516.0,1360,1156.0,1.193,4692,79,0.681,0.541
49,1,0.1449074074074074,0.07376543209876543,0.34969135802469137,36,2,3,2,1838.0,0,1838.0,0.65,5156,72,0.895,0.0
38,1,0.1449074074074074,0.466820987654321,0.34969135802469137,26,5,1,1,4345.0,838,3507.0,0.593,4770,62,0.722,0.193
45,3,0.20030864197530865,0.466820987654321,0.13780864197530865,39,5,1,3,12691.0,777,11914.0,1.335,1144,42,1.625,0.061
46,2,0.050617283950617285,0.38796296296296295,0.13780864197530865,41,3,3,2,10077.0,0,10077.0,0.639,2118,52,0.576,0.0
45,4,0.3111111111111111,0.38796296296296295,0.34969135802469137,36,5,2,3,1438.3,1060,378.3,0.301,1253,29,0.318,0.737
56,2,0.050617283950617285,0.466820987654321,0.34969135802469137,48,6,1,2,4930.0,2259,2671.0,1.134,2194,53,0.606,0.458
55,2,0.20030864197530865,0.466820987654321,0.15246913580246912,47,3,1,4,5741.0,1894,3847.0,1.111,2170,51,0.962,0.33
62,0,0.1449074074074074,0.466820987654321,0.34969135802469137,50,5,1,2,3791.0,1648,2143.0,1.227,2058,34,0.789,0.435
50,2,0.20030864197530865,0.466820987654321,0.10679012345679012,40,2,3,2,10748.0,1084,9664.0,0.868,16541,126,0.68,0.101
34,2,0.043055555555555555,0.38796296296296295,0.34969135802469137,28,3,3,2,1438.3,0,1438.3,0.892,3044,91,0.896,0.0
57,3,0.20030864197530865,0.07145061728395062,0.34969135802469137,39,6,4,2,2781.0,992,1789.0,0.701,4577,81,0.929,0.357
35,4,0.043055555555555555,0.466820987654321,0.34969135802469137,36,3,1,3,1438.3,606,832.3,0.692,5062,80,0.818,0.421
46,2,0.050617283950617285,0.466820987654321,0.34969135802469137,28,5,1,1,5014.0,1910,3104.0,0.863,1209,25,1.5,0.381
56,1,0.09907407407407408,0.38796296296296295,0.34969135802469137,48,4,2,2,2783.0,1763,1020.0,0.344,3967,42,0.4,0.633
52,3,0.09907407407407408,0.466820987654321,0.17885802469135803,47,6,3,3,4717.0,0,4717.0,0.563,2349,66,0.347,0.0
38,1,0.1449074074074074,0.07145061728395062,0.17885802469135803,18,3,3,3,3523.0,1379,2144.0,0.71,15108,118,0.71,0.391
48,5,0.1449074074074074,0.38796296296296295,0.17885802469135803,38,1,2,3,2446.0,1461,985.0,0.86,4610,78,0.773,0.597
46,1,0.050617283950617285,0.38796296296296295,0.13780864197530865,32,5,2,3,8766.0,0,8766.0,0.702,2263,35,0.522,0.0
50,5,0.1449074074074074,0.466820987654321,0.10679012345679012,34,5,5,2,3317.0,1041,2276.0,0.923,4264,75,1.027,0.314
43,4,0.15092592592592594,0.466820987654321,0.17885802469135803,39,5,1,2,6111.0,2517,3594.0,0.632,1221,16,2.2,0.412
43,3,0.3111111111111111,0.38796296296296295,0.07438271604938272,31,3,3,3,1438.3,0,1438.3,0.663,1867,45,0.875,0.0
48,1,0.3111111111111111,0.466820987654321,0.34969135802469137,38,6,2,3,1449.0,749,700.0,0.943,4039,50,0.852,0.517
34,2,0.20030864197530865,0.38796296296296295,0.17885802469135803,36,2,3,1,1677.0,0,1677.0,0.7,4035,87,0.891,0.0
33,4,0.3111111111111111,0.38796296296296295,0.34969135802469137,22,5,1,2,2001.0,1217,784.0,0.775,3162,99,0.707,0.608
59,1,0.3111111111111111,0.466820987654321,0.17885802469135803,36,6,2,2,2300.0,1965,335.0,0.596,1693,27,0.688,0.854
41,4,0.09907407407407408,0.466820987654321,0.17885802469135803,29,5,2,3,3281.0,0,3281.0,0.875,2907,45,0.406,0.0
40,5,0.20030864197530865,0.38796296296296295,0.07438271604938272,31,1,1,3,34516.0,1427,33089.0,0.706,3699,64,0.488,0.041
37,0,0.050617283950617285,0.38796296296296295,0.15246913580246912,27,5,2,3,15326.0,0,15326.0,1.159,2990,55,0.964,0.0
57,3,0.1449074074074074,0.466820987654321,0.34969135802469137,47,5,3,3,2515.0,1922,593.0,1.181,2231,58,0.611,0.764
44,0,0.20030864197530865,0.38796296296296295,0.13780864197530865,36,6,3,2,6606.0,2517,4089.0,0.825,4493,68,0.659,0.381
41,3,0.3111111111111111,0.38796296296296295,0.17885802469135803,37,3,3,2,7839.0,1544,6295.0,0.715,7904,83,0.804,0.197
53,5,0.15092592592592594,0.466820987654321,0.34969135802469137,42,1,2,2,4021.0,1745,2276.0,0.784,14567,120,0.846,0.434
33,3,0.09907407407407408,0.466820987654321,0.15246913580246912,22,6,2,2,34516.0,917,33599.0,0.764,14202,114,0.781,0.027
45,4,0.3111111111111111,0.38796296296296295,0.07438271604938272,34,2,2,1,34516.0,1488,33028.0,0.732,7281,95,0.532,0.043
45,3,0.20030864197530865,0.466820987654321,0.34969135802469137,33,6,5,0,7717.0,1430,6287.0,0.822,1248,37,0.85,0.185
53,1,0.1449074074074074,0.07145061728395062,0.07438271604938272,45,4,4,2,23958.0,2517,21441.0,0.702,2777,45,0.552,0.105
37,4,0.09907407407407408,0.38796296296296295,0.13780864197530865,30,5,1,4,15936.0,827,15109.0,1.085,2477,49,1.042,0.052
47,4,0.20030864197530865,0.466820987654321,0.34969135802469137,36,1,3,1,3216.0,1480,1736.0,0.733,14178,123,0.809,0.46
53,2,0.043055555555555555,0.38796296296296295,0.10679012345679012,49,3,2,2,4500.0,0,4500.0,0.761,4579,78,0.814,0.0
40,2,0.09907407407407408,0.07376543209876543,0.13780864197530865,36,3,2,1,20304.0,0,20304.0,0.809,7494,85,0.667,0.0
56,1,0.09907407407407408,0.38796296296296295,0.34969135802469137,43,3,2,2,2846.0,0,2846.0,0.747,2122,44,0.419,0.0
48,4,0.3111111111111111,0.466820987654321,0.15246913580246912,40,6,2,5,34516.0,807,33709.0,0.967,3937,80,1.051,0.023
48,4,0.3111111111111111,0.38796296296296295,0.17885802469135803,43,3,2,4,1538.0,0,1538.0,0.684,2275,43,0.483,0.0
50,3,0.050617283950617285,0.466820987654321,0.10679012345679012,41,3,3,3,5471.0,1342,4129.0,0.577,4002,67,0.763,0.245
44,4,0.15092592592592594,0.38796296296296295,0.13780864197530865,36,3,1,4,10998.0,1586,9412.0,0.907,2237,33,0.435,0.144
44,3,0.15092592592592594,0.07376543209876543,0.34969135802469137,32,3,3,2,1693.0,1457,236.0,0.919,2829,42,0.615,0.861
43,5,0.3111111111111111,0.466820987654321,0.17885802469135803,34,5,1,3,7135.0,1164,5971.0,1.127,3746,81,1.189,0.163
59,1,0.043055555555555555,0.38796296296296295,0.13780864197530865,53,3,2,2,9055.0,1560,7495.0,0.696,1755,45,0.8,0.172
33,1,0.050617283950617285,0.466820987654321,0.15246913580246912,36,4,3,2,2946.0,1359,1587.0,0.746,2017,48,0.455,0.461
43,4,0.15092592592592594,0.38796296296296295,0.34969135802469137,33,5,2,4,1438.3,0,1438.3,0.679,3932,62,0.771,0.0
40,2,0.3111111111111111,0.07145061728395062,0.17885802469135803,36,3,1,2,2136.0,1250,886.0,0.74,7782,88,0.66,0.585
42,3,0.050617283950617285,0.466820987654321,0.34969135802469137,36,4,3,2,4328.0,1749,2579.0,0.806,4593,72,1.0,0.404
45,2,0.1449074074074074,0.07376543209876543,0.17885802469135803,40,5,2,2,15785.0,1174,14611.0,0.732,8097,105,0.842,0.074
43,2,0.20030864197530865,0.07376543209876543,0.15246913580246912,31,6,2,4,34516.0,1075,33441.0,0.727,3015,65,0.477,0.031
46,4,0.1449074074074074,0.38796296296296295,0.15246913580246912,36,1,2,3,10492.0,1094,9398.0,0.915,13764,104,0.733,0.104
51,2,0.3111111111111111,0.466820987654321,0.34969135802469137,46,5,2,2,5207.0,1650,3557.0,0.708,1339,20,0.538,0.317
45,2,0.09907407407407408,0.07376543209876543,0.17885802469135803,27,6,3,2,2901.0,2384,517.0,0.717,3835,78,0.592,0.822
45,3,0.3111111111111111,0.466820987654321,0.10679012345679012,36,3,1,4,1637.0,774,863.0,1.126,4120,78,1.0,0.473
48,4,0.20030864197530865,0.466820987654321,0.15246913580246912,36,1,1,2,21526.0,1320,20206.0,0.762,14441,105,0.875,0.061
46,2,0.15092592592592594,0.466820987654321,0.15246913580246912,34,3,3,3,2925.0,2365,560.0,0.691,1371,30,0.579,0.809
36,3,0.15092592592592594,0.38796296296296295,0.13780864197530865,36,3,1,1,11684.0,1786,9898.0,0.806,2969,88,0.796,0.153
37,5,0.043055555555555555,0.38796296296296295,0.15246913580246912,36,4,1,1,34516.0,0,34516.0,0.711,2681,55,0.618,0.0
55,2,0.3111111111111111,0.38796296296296295,0.34969135802469137,49,2,1,2,1583.0,234,1349.0,0.639,2541,36,0.385,0.148
